stride_bytes,requested_footprint_bytes,actual_footprint_bytes,nodes,timed_samples,dependent_accesses_per_sample,total_dependent_accesses,mean_tsc_ticks_per_access,median_tsc_ticks_per_access,stddev,q1,q3,p5,p95,min,max,outliers,seed,raw_file
8,1024,1024,128,1000,128,128000,5.717953125,5.671875000,0.669796198,5.640625000,5.687500000,5.593750000,5.734375000,5.562500000,23.468750000,28,12345,artemisia_line_test_stride8_footprint1024_raw.csv
8,2048,2048,256,1000,128,128000,5.669875000,5.640625000,0.602463674,5.609375000,5.656250000,5.578125000,5.703125000,5.531250000,23.453125000,33,12345,artemisia_line_test_stride8_footprint2048_raw.csv
8,4096,4096,512,1000,128,128000,5.683640625,5.640625000,0.404708273,5.609375000,5.671875000,5.578125000,5.718750000,5.546875000,11.546875000,13,12345,artemisia_line_test_stride8_footprint4096_raw.csv
8,8192,8192,1024,1000,128,128000,5.705859375,5.640625000,0.809750472,5.625000000,5.671875000,5.578125000,5.718750000,5.546875000,28.562500000,21,12345,artemisia_line_test_stride8_footprint8192_raw.csv
8,16384,16384,2048,1000,128,128000,5.697843750,5.656250000,0.386805259,5.640625000,5.687500000,5.609375000,5.734375000,5.546875000,11.640625000,20,12345,artemisia_line_test_stride8_footprint16384_raw.csv
8,32768,32768,4096,1000,128,128000,5.992703125,5.671875000,0.930786842,5.640625000,5.718750000,5.593750000,8.015625000,5.531250000,11.625000000,144,12345,artemisia_line_test_stride8_footprint32768_raw.csv
8,65536,65536,8192,1000,128,128000,9.165437500,9.093750000,0.720215709,8.781250000,9.406250000,8.343750000,10.000000000,7.937500000,18.578125000,31,12345,artemisia_line_test_stride8_footprint65536_raw.csv
16,1024,1024,64,1000,128,128000,5.782828125,5.656250000,1.912651708,5.625000000,5.687500000,5.593750000,5.734375000,5.531250000,64.328125000,26,12345,artemisia_line_test_stride16_footprint1024_raw.csv
16,2048,2048,128,1000,128,128000,5.813046875,5.640625000,2.093289238,5.625000000,5.671875000,5.593750000,5.734375000,5.546875000,69.125000000,48,12345,artemisia_line_test_stride16_footprint2048_raw.csv
16,4096,4096,256,1000,128,128000,5.738375000,5.656250000,1.580261789,5.625000000,5.671875000,5.593750000,5.718750000,5.546875000,53.968750000,27,12345,artemisia_line_test_stride16_footprint4096_raw.csv
